user_id,group,click,session_duration_sec,converted
877,B,1,159.4575152503033,0
878,B,1,202.04914504928146,0
879,A,1,114.76524366823185,0
880,A,0,114.85049226688888,0
881,A,1,220.7623969773902,1
882,B,0,131.07235789048065,0
883,A,0,219.9787500545527,0
884,B,1,227.75547757123707,1
885,B,0,96.4515962725642,1
886,A,0,139.3461208598607,0
887,A,0,251.64656418284235,0
888,B,0,141.1300681316191,0
889,B,0,172.13574426143674,0
890,A,0,207.72365359511377,0
891,A,0,227.00343055695572,0
892,A,0,164.90766683733025,0
893,A,0,144.1493883185015,0
894,A,0,265.34219170191045,0
895,B,0,304.3339798278547,0
896,B,0,258.7314830469077,0
897,B,0,205.11908855390143,0
898,B,1,151.5040567015444,0
899,A,0,130.1733356066061,0
900,A,1,211.35084631594546,0
901,A,0,205.10389325332102,0
902,B,1,284.0959155767858,0
903,B,1,239.02700555216836,0
904,A,0,89.81518189441093,0
905,A,0,243.1168570633751,0
906,B,0,140.11636236113523,1
907,B,1,176.96172368285892,0
908,A,0,195.01201237510168,0
909,A,1,299.74004938703786,0
910,B,0,386.59511336032165,1
911,A,1,216.40338354817095,0
912,A,1,169.00820287677672,0
913,A,1,212.070338908833,0
914,B,1,253.25932555243017,0
915,B,0,180.7599424665685,0
916,B,1,307.71268135473935,0
917,B,0,213.80424555148412,0
918,B,0,229.86458534548365,0
919,B,1,239.95545512326768,0
920,B,1,225.29519663686733,1
921,A,0,230.33643002817672,0
922,A,1,142.96480880718462,1
923,A,0,146.50189476323817,0
924,A,0,113.9907460216983,0
925,A,0,206.37007383721357,0
926,A,0,226.73619021072685,0
927,A,0,207.46637196911314,0
928,B,0,300.46954600085223,0
929,B,1,199.6642388702572,0
930,A,0,220.12449933555075,0
931,A,0,114.49794743164114,0
932,B,1,176.77401785153594,1
933,A,1,221.73226545394664,0
934,A,0,230.94612664458865,0
935,B,0,182.36198314014905,0
936,A,0,175.704044888516,0
937,B,0,108.92757519915143,0
938,A,1,158.57824795160343,0
939,B,0,253.42298981118716,0
940,B,1,234.51230096639398,1
941,B,1,230.03994328287257,1
942,A,0,182.98642123085762,0
943,B,0,200.42378951769058,1
944,A,0,140.38073163159316,0
945,A,1,221.9297052121521,0
946,A,0,205.25837666336338,0
947,A,1,209.52113087956795,0
948,B,0,168.43790943994517,0
949,B,0,70.79942480772533,1
950,A,1,245.82916270522173,0
951,A,1,151.26975263949575,0
952,B,1,148.23345415741278,0
953,A,1,221.6087347148396,0
954,B,1,176.47924160485223,0
955,A,0,243.5961830427973,0
956,A,0,217.02035697460184,1
957,B,1,241.01415939202866,0
958,A,0,98.04265732796794,0
959,B,1,272.716639123184,0
960,A,1,195.67503187403136,0
961,A,0,157.84337164522782,0
962,A,0,188.60330804053507,0
963,B,1,93.4258860261008,1
964,A,0,204.51916868884024,0
965,A,1,118.2377095090757,0
966,A,0,98.83978284938793,0
967,A,1,88.65844882692653,0
968,B,1,266.7613024993955,1
969,B,0,162.24419637843266,0
970,A,0,272.02366259498996,0
971,B,1,167.85191221686213,0
972,A,0,77.5585225444232,0
973,A,1,113.00853360308045,0
974,A,1,254.14869720041634,0
975,B,0,190.64610932379995,0
976,B,0,167.10276221056395,1
977,B,0,209.60109355116725,0
978,B,1,230.1069641700527,0
979,B,0,267.04392895414765,0
980,B,0,286.9099537935756,0
981,B,0,178.41388125265485,0
982,B,0,120.4371388350777,1
983,B,0,175.19209033260344,0
984,A,0,195.61683039497316,0
985,B,0,142.17446442736335,0
986,B,1,142.57094510629742,0
987,B,0,220.62727289299312,0
988,B,1,197.08085890577294,1
989,B,0,201.9678197246952,0
990,B,1,154.49027991799585,0
991,B,1,186.17595714765395,0
992,B,0,144.54601134390174,0
993,B,0,253.4119046674872,0
994,B,1,262.11496008342516,0
995,B,1,89.22872826571437,0
996,A,1,124.2293483884554,0
997,A,0,90.20824469459525,0
998,B,0,160.9985639355861,0
999,B,1,194.99372181257834,0
1000,A,1,93.0212868180882,1
1001,B,0,144.6884112124812,0
1002,A,0,119.76255767511009,0
1003,A,0,192.43603976393663,0
1004,A,0,184.160660222175,0
1005,A,0,136.6957467997648,0
1006,A,0,190.60925232836388,0
1007,B,1,167.19919492476407,0
1008,A,1,163.7006933804368,1
1009,B,0,300.4071254179122,0
1010,B,0,280.42766310742087,1
1011,A,1,102.02512578434414,1
1012,A,1,229.78394507275047,0
1013,B,1,248.68379326949554,1
1014,A,0,111.1042026748429,0
1015,A,0,229.12665862529164,1
1016,B,1,292.27591510475315,0
1017,B,1,132.64731162533516,0
1018,A,1,124.94983073914418,1
1019,B,0,261.05968801061016,0
1020,A,1,196.28971864953888,1
1021,A,0,213.0885765143714,1
1022,A,0,200.4353529840298,0
1023,B,0,223.44175525568863,0
1024,B,0,120.41167230133502,1
1025,B,1,262.8390623972869,0
1026,B,1,270.17539954566644,0
1027,B,1,186.23655535591834,1
1028,A,0,177.39138301116824,1
1029,A,0,88.13354984665668,0
1030,A,0,210.8552853610701,0
1031,A,1,214.32344650284864,0
1032,B,1,196.26853898004134,1
1033,A,1,247.46120159223017,0
1034,B,0,179.95536614120357,0
1035,A,1,213.876355553616,0
1036,B,0,138.82013967847305,0
1037,B,0,198.58687094754572,0
1038,A,0,169.53874452582986,0
1039,A,1,193.51847532245648,0
1040,A,1,157.82838426999848,0
1041,A,0,172.11164425969994,0
1042,B,1,249.5628302864904,0
1043,A,0,153.79414576570696,0
1044,A,1,83.60537395567924,1
1045,B,0,304.97503425232526,1
1046,A,1,262.88724472142917,0
1047,A,0,102.46423829366289,0
1048,A,1,221.38246831471167,0
1049,A,1,149.82151376691942,1
1050,A,1,195.80923291986358,1
1051,B,0,217.6534477408096,1
1052,A,0,165.9355319810207,0
1053,A,0,132.97406006481623,0
1054,A,0,138.56753686102445,0
1055,A,0,125.02848507112546,1
1056,A,1,130.0906675061733,0
1057,B,0,195.96930259703868,0
1058,A,0,137.0544006533549,0
1059,B,0,240.9231239427572,0
1060,B,1,289.23476932015564,1
1061,A,1,145.19680551779743,0
1062,A,0,194.36427003212262,0
1063,A,1,209.98110661817603,0
1064,A,0,208.32013625515646,0
1065,B,1,204.55731607496526,0
1066,A,1,224.56094510158334,0
1067,A,0,208.93493716083944,0
1068,A,1,105.74025466036213,0
1069,A,0,232.1493638633564,0
1070,A,1,233.23745023600452,0
1071,A,0,134.2028337492851,0
1072,B,0,202.27627012685613,0
1073,B,1,240.99973956866415,0
1074,A,1,167.44117082523832,0
1075,A,1,244.3786828659607,0
1076,A,0,321.8323496771617,0
1077,B,1,152.84083804190107,0
1078,A,0,97.13732381077351,0
1079,B,0,218.22911573629256,0
1080,A,1,223.29375030756862,0
1081,A,0,166.14801756931385,0
1082,A,1,267.19563979926204,0
1083,A,1,99.68365201660507,0
1084,B,0,241.57511738189666,0
1085,B,0,163.6483507544664,0
1086,A,1,283.1626743724378,0
1087,A,1,299.5509211900871,0
1088,B,1,154.00060473299914,0
1089,B,1,167.0265718454852,0
1090,B,0,251.5752732187881,0
1091,B,0,176.7721610126291,0
1092,A,0,177.2753269240657,0
1093,B,0,201.5233052325446,1
1094,A,0,64.81961062814062,0
1095,B,0,199.16973523434575,0
1096,B,0,158.61633355614958,0
1097,B,0,170.41263065601368,0
1098,B,1,286.61792020812885,1
1099,B,0,124.60958634324462,0
1100,A,0,228.79231120487864,0
1101,A,1,163.2622241800915,1
1102,B,0,183.21438989024995,0
1103,B,0,247.4223137631027,0
1104,A,0,200.40307767413344,0
1105,B,1,234.23677983317185,0
1106,B,0,258.09107963197164,0
1107,A,1,160.12149700900062,0
1108,B,1,163.265795929535,0
1109,B,1,134.89096840653212,0
1110,A,1,130.47536820126268,0
1111,A,0,356.9456655185235,1
1112,A,0,254.6807748442072,0
1113,B,1,118.93553802751872,0
1114,A,0,100.65252259538579,0
1115,A,0,208.91196370310948,0
1116,A,1,212.835887842678,0
1117,A,0,212.93303011904186,0
1118,A,1,164.70265238677814,0
1119,A,1,172.47274439982598,0
1120,B,0,219.67277144956145,0
1121,B,1,205.15358037759984,0
1122,A,0,46.841977635147884,0
1123,A,0,166.21202216548838,0
1124,A,0,128.9156139443812,0
1125,B,1,210.51268513451072,0
1126,B,1,379.1155401562046,0
1127,B,0,222.04889992845827,0
1128,B,1,181.18821882965614,0
1129,B,1,255.30809011863514,0
1130,B,0,228.96127323255277,1
1131,B,1,225.20566942711048,1
1132,B,0,236.41103559294027,0
1133,B,0,323.39261388977246,0
1134,A,0,112.14669388044506,0
1135,A,0,208.41792460868726,0
1136,A,1,124.41713220110769,0
1137,A,0,213.3307587805349,0
1138,B,1,144.87880931083433,0
1139,B,1,174.95799118369493,1
1140,A,0,162.29460514572563,1
1141,B,0,258.54900316068256,0
1142,A,1,235.10726663654484,0
1143,B,1,125.25695741321694,0
1144,A,0,183.29604665999094,0
1145,B,1,157.42520871504965,1
1146,B,1,124.48970535947993,0
1147,A,0,166.97897697453777,1
1148,B,0,181.4910326926508,1
1149,A,1,325.60298918073136,0
1150,A,0,205.97758952164176,0
1151,A,0,97.34294995474576,0
1152,A,0,146.11355974974347,1
1153,B,1,261.2829977257639,0
1154,B,0,325.3065663721955,0
1155,B,0,104.8410012657225,1
1156,A,1,67.2045368916573,0
1157,B,1,312.25791052230693,0
1158,A,0,203.37685064225423,0
1159,B,1,147.902436087418,0
1160,B,0,232.0777451673461,0
1161,B,1,50.0,1
1162,A,1,180.20253039582965,0
1163,B,0,219.6692703705851,0
1164,B,1,255.45620837226977,0
1165,A,0,119.16624286244775,0
1166,B,1,205.14122968420153,0
1167,A,1,124.47452243642476,0
1168,B,1,215.32302534045903,0
1169,A,0,126.27922065821855,1
1170,A,0,155.51394965038676,0
1171,B,1,140.25107631258626,0
1172,A,1,219.0681745094194,0
1173,A,1,231.5070669993999,0
1174,A,1,165.92276580255518,0
1175,A,1,182.2942796976017,1
1176,A,0,93.08451512198735,1
1177,A,1,162.01940111959277,1
1178,B,1,196.9877229774953,0
1179,A,0,337.2475854617985,0
1180,A,1,113.28197845355018,0
1181,B,0,287.85063432514625,0
1182,B,1,259.81152640794846,1
1183,B,1,216.83818426940817,0
1184,B,1,305.517229051708,0
1185,B,0,222.32632835641178,0
1186,B,1,223.34955174007573,0
1187,B,0,196.81276081894728,1
1188,A,1,253.41413294511764,0
1189,A,0,245.78815402865303,0
1190,B,1,162.45936275022726,0
1191,A,0,100.84516832407395,0
1192,A,1,167.82116175626058,0
1193,A,0,131.99768613614123,0
1194,B,1,196.18852552307868,0
1195,B,1,274.24628808104836,0
1196,A,0,152.5619006947926,0
1197,B,0,197.4305971213055,0
1198,A,0,183.4813640885037,0
1199,A,0,230.9058529323171,0
1200,A,0,45.186639960923685,0
